generation_biomass,generation_fossil_brown_coal/lignite,generation_fossil_gas,generation_fossil_hard_coal,generation_fossil_oil,generation_hydro_pumped_storage_consumption,generation_hydro_run-of-river_and_poundage,generation_hydro_water_reservoir,generation_nuclear,generation_other,generation_other_renewable,generation_solar,generation_waste,generation_wind_onshore,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,is_clear,is_clouds,is_drizzle,is_fog,is_mist,is_rain,total_load_actual
0.5882472137791287,0.0,0.2777305042408937,0.12713416392686164,0.7380270159639787,0.1256393564586627,0.8316452643636583,0.7808574360112033,0.6709122476839273,0.7672354948805461,0.43908323281061534,0.7443549430641822,0.8550724637681162,0.5537944019232657,0.26290684116485075,0.26223519417984953,0.26632831508098675,0.665404481101433,0.47764734164894707,0.33906593080529346,0.8720730864975377,0.13617886178861788,0.33840058182352123,0.40830919195158755,0.556419190565532,0.0,0.0,0.08664955070603338,0.23697187791550045,0.662439595648584
0.5460992907801417,0.0,0.2041009030770498,0.1281219357443618,0.887228817028244,0.11697510772187605,0.8573883161512028,0.757286264939963,0.6693483187764244,0.7720136518771332,0.5657418576598312,0.8520153985507245,0.8702445652173914,0.5165096653910314,0.35356769855084025,0.3487089841532178,0.3610157027611258,0.7671357395921206,0.43395296332807876,0.18945137744290097,0.5834915025006036,0.05789170506912441,0.2598972572604162,0.48892976100244073,0.5196738745125843,0.13851992409867173,0.0,0.11460101867572155,0.10074034902168164,0.6341790764918931
0.5481256332320162,0.0,0.1854299909417803,0.0918267289611813,0.8583708555055262,0.3600855575188319,0.8805088322180021,0.7217977870829984,0.6682350134524393,0.7631399317406143,0.7575392038600728,0.8485216097308488,0.8627717391304348,0.4969335688352468,0.44108405348456436,0.43440999582641737,0.4490101067362353,0.6367187872984417,0.33423047065323575,0.2312165450121655,0.5339256427475978,0.07311507936507937,0.12375129338726368,0.783089027807717,0.15384615384615385,0.0,0.0,0.17763157894736842,0.0867486338797814,0.5406670548334997
0.4784194528875382,0.0,0.12914276303148414,0.07220107284997404,0.5912812116250511,0.45767072754890104,0.8208235365044916,0.6765342059288428,0.6677313753296843,0.6061433447098977,0.5066344993968639,0.6153759057971013,0.7977807971014492,0.5715398390736925,0.380375795633384,0.37987861858811023,0.3837447466333437,0.4868477253795618,0.3513140928910412,0.38171592676797894,0.5943309544729223,0.06537861046057766,0.3489238863762181,0.30076436767392634,0.7667087011349307,0.0,0.0,0.08735979292493529,0.13652244020424617,0.28217755014095736
0.1351570415400204,0.0,0.05834591419395563,0.021298379189017697,0.34690953745395003,0.8434235407173192,0.7749743775245674,0.5047142342142481,0.6693218115068058,0.10170648464163821,0.5018094089264173,0.3962700569358178,0.5400815217391304,0.796174320478854,0.3063748135211366,0.30487748768129386,0.3093884487795009,0.37043529754513216,0.245440948400949,0.771073699081705,0.7796829526006788,0.1350806451612903,0.3293032245927158,0.2958090244699567,0.6685572492024104,0.20777988614800758,0.0,0.057300509337860774,0.21827075621364356,0.15491475132651078
0.23302938196555234,0.0,0.042529713705360794,0.027015919709292263,0.23598035202619727,0.6528565671595523,0.7901971423403871,0.5360777571337456,0.6695073623941366,0.10921501706484642,0.37997587454764803,0.6724896480331262,0.5570652173913042,0.7353761897752921,0.2881042945871144,0.2846210746689124,0.2912152407012325,0.4645583796089774,0.22688637788869292,0.9264720194647204,0.9914889224020034,0.1661706349206349,0.32906593923431476,0.3232377667600776,0.6703296703296703,0.0,0.0,0.0,0.2949453551912568,0.22202813880582783
0.35785207700101307,0.0,0.14517306689357962,0.05306569764088365,0.700573065902579,0.42140177934839884,0.548893711943088,0.21668838911843818,0.9937045234655602,0.7802047781569966,0.5235223160434259,0.11016757246376813,0.7452445652173911,0.8830953782749487,0.31160818370224597,0.30597327509309125,0.3201389432331059,0.5862841304202533,0.3239089232720296,0.2343065693430657,0.36287394941884793,0.0,0.009086633430533347,0.9739706833369259,0.032967032967032975,0.0,0.0,0.0,0.0,0.5931847114900675
0.9430597771023302,0.49140196394818125,0.22877219950042543,0.5049244390609678,0.47400736799017607,0.22695991816237326,0.3200699342858866,0.24954244197332298,0.9999999999999998,0.8457337883959045,0.4861278648974672,0.08896221532091098,0.8410326086956521,0.32624374448042387,0.3846895323072417,0.3755296855657999,0.3956619442885554,0.4385826352769797,0.25878934252151153,0.29301703163017045,0.378800956578285,0.0,0.16539836327720817,0.6095602500538909,0.49450549450549447,0.0,0.0,0.0,0.0,0.48635988328678637
0.7894630192502533,0.0,0.11617029452938427,0.1770851358366499,0.4961113385182153,0.5283176787873152,0.696961475854585,0.3712459443720363,0.6715749294243947,0.6955631399317406,0.6791314837153197,0.23887163561076605,0.7239583333333335,0.5884941369836131,0.4286950111773109,0.41606303873767025,0.4406490584744933,0.4083838933594812,0.41458964938538134,0.4495867768595042,0.5537322546397694,0.19775678866587956,0.4967252328485771,0.14841827908907412,0.8605939515030425,0.21293145357316481,0.0,0.058721183123096994,0.2580951090638125,0.3117538890698144
0.26484295845997974,0.0,0.14768740907468908,0.09202139931937475,0.6846090871878837,0.5479866083883567,0.9257551094230423,0.5354330162779735,0.6569826774993042,0.1986348122866894,0.4644149577804586,0.5318322981366459,0.6680253623188406,0.8566964723775882,0.42300412445063174,0.4151005052850394,0.4282190375517043,0.5136846123744121,0.28468239038465715,0.8157929661579298,0.8361882511881125,0.18457300275482091,0.32529146399388664,0.21725614133852586,0.8823903369357915,0.0,0.0,0.058721183123096994,0.12044438422977916,0.5910234775142851
0.7677811550151977,0.0,0.08526804095413243,0.07136471131106881,0.710601719197708,0.22209305930128023,0.8316151202749142,0.4667854468816727,0.34658255026441,0.8627986348122867,0.7901085645355854,0.7379011387163561,0.8512228260869565,0.6577525512707292,0.4034114957700936,0.40270521337839327,0.4053031784658465,0.6425965104684579,0.3370454381208374,0.21422141119221416,0.24257050082003068,0.019940476190476186,0.08924372119273821,0.809118344470791,0.20879120879120877,0.0,0.0,0.0,0.05204918032786885,0.4946923119940261
0.758257345491388,0.46028306670969527,0.29463369108726084,0.5377588394762646,0.7243143675808431,0.0650516135032084,0.8267317778983543,0.3611588696930202,0.19974553021166064,0.7488054607508533,0.7080820265379977,0.5232757505175982,0.44225543478260865,0.22109275340987145,0.40505792830161624,0.39316664486045383,0.41948512293308937,0.5021794776513921,0.4052584562389778,0.30308453025665183,0.4808351496824194,0.20583717357910905,0.25497707556415966,0.5141194222892864,0.4665012406947891,0.0,0.0,0.0,0.16790058170280273,0.40098291736980785
0.7412360688956433,0.7122308791664747,0.39693118497982477,0.6104646132548883,0.8276708964388048,0.014864068942000682,0.529480918791825,0.3990252627492305,0.645650819737313,0.8122866894197952,0.5657418576598312,0.8662817028985506,0.625,0.29829935727602785,0.33078808272791527,0.33282528471743866,0.3252435656696093,0.36513975671751453,0.7310274120282347,0.3442539466983535,0.5038160390886195,0.43899963086009597,0.7804140151772023,0.05810193656411516,0.6511627906976745,0.5326037391700866,0.1119724375538329,0.0,0.6778497903164316,0.6853381492336996
0.571225937183384,0.6997833202710803,0.42223381186352277,0.7087875641691181,0.5040933278755629,0.03129359248581791,0.23186833062036538,0.27243420870192175,0.8349259784495897,0.8218430034129693,0.53437876960193,0.6459142080745341,0.8967391304347825,0.2395986654891571,0.32466150162098906,0.3281855604567525,0.31992730638530986,0.4043984262504239,0.6587206961502823,0.3963444305975907,0.6836522814519812,0.26587301587301587,0.4819292864173116,0.162829457568126,0.7279549718574109,0.41893830703012913,0.1565793435712135,0.057766367137355584,0.32160469145675064,0.6063889629037511
0.9381965552178316,0.8415932875386105,0.6097828772199501,0.7912052258176154,0.7034383954154727,0.020939892743110446,0.16959064327485385,0.2421036576911345,0.9460577063259599,0.1372013651877133,0.7406513872135103,0.6037784679089025,0.8765851449275364,0.2517693307820626,0.25529593221356706,0.24413955685591304,0.266469406312849,0.43061926840147535,0.5512735429455409,0.525865316694137,0.6934955333896899,0.39880952380952384,0.539091397343739,0.13627450298660027,0.6685572492024104,0.27703984819734345,0.03882915173237754,0.08595076400679116,0.5204918032786885,0.7218291210652878
0.5197568389057751,0.6857682909962657,0.702253575251846,0.7965045855684374,0.7871469504707328,0.010601692550916022,0.004823054199071586,0.19046199495299632,0.9721541132655631,0.853924914675768,0.9408926417370327,0.6968976449275361,0.8919836956521738,0.113779928368168,0.2226832162398793,0.22335146422778962,0.2189232288554397,0.25160537075295153,0.7502643536332627,0.5576286273811645,0.7057042419159663,0.7587108013937283,0.672843570689493,0.18822391284917372,0.42776735459662285,0.13964610234337638,0.0,0.028883183568677792,0.8632546981207516,0.543193428796058
0.522998986828774,0.5561753722742151,0.22388625072054008,0.650905577666263,0.3905034793286942,0.0951052419479835,0.2568276361005607,0.059815312941959464,0.6536427615273488,0.8648464163822526,0.3365500603136309,0.2370438664596273,0.8795289855072466,0.2706186831518006,0.23818856580146885,0.2378033711414318,0.24045337758047403,0.2026430624984421,0.6222776020284861,0.8434827945776852,0.7840679653665832,0.6203703703703702,0.6751100778943879,0.06790256520801896,0.6363160648874936,0.2044817927170868,0.0,0.08458646616541353,0.743559718969555,0.1895076531367499
0.8877406281661598,0.0,0.8758420026900167,0.7330348387841034,0.8016782644289807,0.030239623050931523,0.5691806836679328,0.439040791991348,0.5117493472584858,0.8252559726962458,0.5621230398069965,0.3206198240165631,0.7101449275362319,0.09425596114218426,0.30250231252152027,0.30344662477993545,0.30391882832381434,0.297254027399088,0.5677611023332263,0.5124087591240877,0.7354440256688015,0.4878000787091695,0.5231161634732666,0.20865140855734438,0.6317319044591772,0.0,0.03979185797367616,0.029360591561548497,0.5333965587318791,0.666788379995592
0.2012158054711245,0.0,0.5076500782300788,0.43599671223395053,0.7853049529267294,0.10885334325304566,0.9337734370289987,0.9688929868833365,0.3440908669202527,0.1583617747440273,0.7973462002412548,0.33333333333333326,0.7810235507246379,0.1205690069669316,0.29819223881959367,0.293642458901779,0.30124107055881666,0.37774773422804486,0.6865259565739652,0.29053488093813573,0.4165121608644385,0.37919594067135043,0.6432286647000498,0.1215461217970238,0.6694289317240137,0.1407907425265188,0.039465695203400125,0.05823986194995686,0.6143509809191077,0.6624001210554191
0.1694022289766971,0.0,0.1926600971699925,0.269027225010094,0.4909946786737619,0.3088750426237639,0.8879845662265629,0.7354136047253266,0.3433089024665015,0.10238907849829353,0.49336550060313655,0.6466744306418218,0.863677536231884,0.11699968109115885,0.33353027134514335,0.34207317048873875,0.32776570815546435,0.5940023994767074,0.6924087621040189,0.15215714200937636,0.3355889054798909,0.19454123112659696,0.4626162327844706,0.2220831865572374,0.6529080675422139,0.20946915351506457,0.07828967178560675,0.3177150192554557,0.2538984406237505,0.3527910182142351
0.13637284701114505,0.0,0.15204633416595753,0.13939839649304955,0.4121981170691772,0.6984097461173625,0.8281786941580758,0.6899836388341978,0.34268598163046216,0.09761092150170649,0.28468033775633295,0.32281961697722567,0.8935688405797102,0.3605632420763419,0.41031872171227235,0.40302873156663743,0.4184795318414771,0.6031588840373914,0.5224579619868659,0.3393673965936741,0.6312767467824041,0.033234126984126984,0.3398833599849497,0.444707911187756,0.6043956043956044,0.2147058823529412,0.040123456790123455,0.0,0.0867486338797814,0.18270486491465254
0.17082066869300905,0.0,0.24015810710658497,0.2930221491607544,0.6983217355710193,0.24605536439443257,0.9126122867305722,0.7836374476581349,0.34326914156207344,0.13583617747440274,0.3727382388419782,0.6093426501035196,0.8919836956521738,0.469893778824453,0.39693691282437094,0.39911520509593146,0.3955375412669131,0.6218134684999761,0.5454619972059762,0.3090652225100071,0.6400770692535309,0.19297235023041476,0.38991567570191865,0.3042055782322386,0.5728465083303793,0.3462998102466793,0.15531660692951016,0.057300509337860774,0.30222104706504493,0.5318411937116971
0.2010131712259372,0.0,0.36137355548845757,0.3776316548422449,0.6715104379860827,0.061967202951114415,0.9126424308193164,0.786382795818197,0.343984837841778,0.14197952218430032,0.43546441495778065,0.8586794772256728,0.8924365942028987,0.202546977725444,0.4521388351439999,0.44314498690903825,0.46411470694732415,0.7430866162783865,0.4040416638497566,0.13542579075425792,0.30213314403272035,0.0,0.024231022481422254,0.9132356111230867,0.1098901098901099,0.0,0.0,0.0,0.0,0.5366570940778244
0.19412360688956432,0.0,0.19219895144245275,0.33908692391994,0.6932050757265656,0.09442326172540996,0.9202085970941098,0.6977759906824548,0.3436800042411632,0.18225255972696242,0.5319662243667072,0.9019959886128363,0.7339221014492754,0.278790722205868,0.5318601370789562,0.5227304612173462,0.542851452728538,0.7656494890923149,0.29894954505929494,0.17250608272506085,0.2994277345974187,0.0,0.01817326686106669,0.9219120500107781,0.0989010989010989,0.0,0.0,0.0,0.0,0.5102749076458999
0.2198581560283689,0.0,0.1692624413274409,0.2314991059583549,0.6230045026606631,0.2582845097492173,0.9273527461264846,0.660138376639583,0.3447800559303389,0.14948805460750852,0.5271411338962606,0.8862577639751552,0.7665307971014492,0.43951157884407815,0.5361493794822128,0.5340535978059258,0.5399590824753524,0.7408113685996724,0.2691108899027177,0.351727493917275,0.33835072195692,0.0,0.049760135452920705,0.8004419055830998,0.25274725274725274,0.0,0.0,0.0,0.0,0.4779057412506209
0.24660587639311038,0.0,0.15889764211797647,0.2111740785603046,0.6361031518624641,0.3348212901825847,0.959486344727799,0.7121128088516682,0.3454294840359968,0.12354948805460751,0.30759951749095293,0.7018957039337473,0.8041213768115945,0.5083100284564813,0.5203738550576311,0.520304074805507,0.5182663055764465,0.6954960189985897,0.4276873905776104,0.3779927007299271,0.2900897084820227,0.0,0.2103988335998495,0.6095602500538909,0.47252747252747246,0.0,0.0,0.05921052631578947,0.0,0.4583263430407938
0.29564336372847,0.0,0.11600559962669149,0.13841783468881583,0.3696275071633238,0.28272730090827364,0.9661783324290107,0.7388660880175257,0.34606565850684556,0.0982935153583618,0.27261761158021747,0.24453286749482397,0.8528079710144929,0.34193773918163084,0.5109194889195265,0.4987901152872034,0.5258186056819909,0.653214332969128,0.3250349102590704,0.20186131386861322,0.3361689401542573,0.019940476190476192,0.05354623271564293,0.8264712222461738,0.19780219780219777,0.0,0.0,0.0,0.01734972677595628,0.23256456563144545
0.2684903748733537,0.0,0.15170047487030275,0.1114668050989214,0.22758902988129348,0.20890294181468738,0.9532163742690059,0.6957655084440255,0.34512465043538176,0.07918088737201363,0.295536791314837,0.36437305900621114,0.7400362318840581,0.20261137277990382,0.5321301698214178,0.5265048400802037,0.5407089562446945,0.6145351224309685,0.4235319624111509,0.159263121306917,0.5141503880657499,0.12027588813303099,0.17544826226982188,0.6463318243874397,0.2072213500784929,0.0,0.1146384479717813,0.19736842105263155,0.13218839448347644,0.07237337701854973
0.4800405268490374,0.0,0.23697949548461467,0.2423501759243237,0.37863282848956203,0.022629343749031278,1.0,0.8659424308810071,0.3457740785410399,0.11604095563139931,0.448733413751508,0.3780085403726708,0.6893115942028987,0.16341931606319302,0.5386062056489074,0.5477918352881499,0.5298171020268363,0.6088910971814414,0.5042588699870225,0.15310360436824538,0.3138893962112536,0.12984496124031006,0.29257349611601,0.6069371406227284,0.2013800153335037,0.1997264021887825,0.07464829170255527,0.2478580171358629,0.1775320879400178,0.38284763135993294
0.5781155015197569,0.0,0.08244077845790665,0.2934403299302071,0.30884158821121577,0.019110945782572303,0.9906854765780431,0.8726602146363107,0.34590661488913343,0.24505119453924917,0.6248492159227985,0.4774035973084886,0.7529438405797102,0.22860550976351685,0.5618033640572904,0.5717877887282743,0.5501264066642495,0.5271276907736535,0.4353816349890549,0.16632603406326035,0.3242564115117194,0.006646825396825397,0.22759853259335905,0.6529424444923474,0.42857142857142855,0.0,0.0,0.0,0.01734972677595628,0.4704220162964281
0.6857142857142858,0.0,0.09769152644725643,0.2801450654669204,0.39562013917314764,0.029247651818097273,0.9586423102429613,0.8196666759102631,0.346396999377079,0.8245733788395905,0.6393244873341373,0.5215450310559006,0.7357336956521738,0.2718329898930429,0.5374009628049432,0.5437591434532791,0.5304179485436133,0.6457420714668984,0.49547734483837824,0.1598420485820271,0.5014514301261304,0.052302888368462135,0.2510350953212921,0.6848034659815745,0.2370744010088272,0.351976856316297,0.0,0.08735979292493529,0.1194571351787154,0.48856717095459445
0.6516717325227964,0.0,0.15205182399604728,0.29331775970467777,0.4936553417928776,0.21204935056883348,0.9306384517996023,0.8294071157205847,0.3457078103669933,0.8109215017064847,0.7623642943305184,0.6664725672877846,0.6750452898550725,0.2880942743597292,0.5212101520822738,0.5263996309132963,0.5171414949224271,0.6445017991750248,0.5316580995639053,0.18381104978933005,0.32882006047260587,0.0324235385210995,0.29681947181620255,0.5268166499298103,0.40632538193513806,0.13964610234337638,0.07828967178560675,0.20218228498074453,0.06770625083300014,0.470461490889593
0.7207700101317122,0.0,0.14161565699541595,0.2580896348849282,0.7179697093737211,0.06905049753557146,0.9244589136070418,0.7176797648429052,0.34548249857523405,0.8307167235494881,0.9758745476477682,0.7192675983436853,0.6585144927536233,0.2772299087430085,0.5046182104141224,0.5030118939585986,0.5069425033960346,0.5520441600155621,0.5640388313016869,0.28563672558364006,0.5408795763840841,0.0,0.26006509887270274,0.47539812477396987,0.5227499772954319,0.0,0.03979185797367616,0.26424532405393647,0.0,0.45780659423078807
0.577304964539007,0.0,0.06855699816090688,0.13833131452961875,0.3041342611543184,0.17870981741529496,0.9120998372219209,0.5734241978869139,0.3469536520390717,0.7843003412969284,0.9481302774427021,0.5820555124223602,0.8396739130434783,0.2649059218918654,0.43322983673952997,0.43435117433764425,0.43108750391850137,0.4975134305256894,0.5975392705855413,0.2902334559932438,0.40162059110867926,0.11206218024399842,0.45177482662197177,0.2860940035879776,0.6317319044591772,0.21293145357316481,0.0,0.26424532405393647,0.20647608725105,0.22193932097120683
0.33576494427558246,0.0,0.030589333260135576,0.07328257483993769,0.0,0.8818469264391332,0.8515705070235726,0.3972088960372702,0.3476826019535857,0.7808873720136519,0.5211097708082026,0.5180512422360248,0.7993659420289856,0.49813867628299485,0.3491194762068357,0.34405783621330954,0.3530091242882172,0.4493218043205154,0.5284181864382678,0.6280992700729927,0.8051420659238675,0.39561904761904765,0.6071774997648386,0.1684500970036646,0.6101098901098901,0.34352941176470586,0.0,0.17052631578947366,0.4663606557377049,0.06949502126693718
0.5732522796352585,0.0,0.11990886882050994,0.1281868258637596,0.45661072451903395,0.1817787284168759,0.8996201844818232,0.7106430770084025,0.347311500178924,0.8511945392491468,0.7141133896260556,0.43754852484472045,0.8306159420289856,0.26332057697968797,0.30102051036597643,0.3044091582325663,0.2972257401346212,0.5608818989328839,0.4086340157349182,0.3147493515111299,0.7284334738929732,0.23071625344352617,0.3951308779641016,0.29469873636915905,0.6317319044591772,0.0,0.0,0.0,0.37853949329359166,0.2712726937791332
0.420871327254306,0.0,0.1603414674315829,0.1016395570167849,0.8395415472779372,0.3748721287082674,0.5557062759992766,0.3071947533346274,0.9956528077825342,0.7303754266211604,0.6381182147165263,0.09376617494824019,0.9082880434782608,0.6548578402512021,0.29022954165136383,0.2896503119589031,0.2911700889158251,0.5796855987569778,0.48326554991728266,0.18450865657235938,0.5747206349562926,0.23071625344352617,0.3792534075069713,0.3205129347127035,0.6208337117428027,0.0,0.0,0.0,0.27530144966806663,0.5004687607938341
0.8853090172239108,0.8577751141026232,0.39963767121407595,0.7860356463055891,0.7570609905853459,0.08278309929012058,0.364472177006089,0.3785183439172513,0.9990589919285366,0.959726962457338,0.3848009650180946,0.11831974637681161,0.8215579710144929,0.40822784810126583,0.3372808451586611,0.34227363340513683,0.3333811783756122,0.5026687782274593,0.4436388728940197,0.1570559610705597,0.6270440900852385,0.05982142857142857,0.2310601072335622,0.6095602500538909,0.3956043956043956,0.0,0.0,0.0,0.15614754098360653,0.9087643465474533
0.7947315096251265,0.43658660273846295,0.2098707145013861,0.3826642441022091,0.8291035611952519,0.26043894727052913,0.7338276963887382,0.5858891877651757,0.6651204092722427,0.7938566552901024,0.7020506634499397,0.16108630952380953,0.6800271739130435,0.6937217888332844,0.3854356415150768,0.406528227808888,0.3608946897218246,0.20897222369995205,0.554923920113205,0.20649635036496355,0.7472602674119493,0.12628968253968254,0.4299924748377388,0.4013257167492994,0.5384615384615384,0.07156862745098039,0.0,0.0,0.32964480874316937,0.7275529370742089
0.24235055724417431,0.0,0.24768466415964424,0.13340687546865085,0.7290216946377407,0.10135156080473665,0.9524929161391451,0.8537755469898227,0.6552729586088986,0.1726962457337884,0.6851628468033777,0.6874191252587991,0.8288043478260869,0.36231417427141593,0.4159700883922337,0.41823408641416115,0.41590853606086675,0.5675133370708494,0.33723310261867745,0.22658150851581516,0.5662160134270044,0.013293650793650793,0.23614429498636064,0.5314723000646691,0.5494505494505495,0.14313725490196078,0.0,0.0,0.03469945355191256,0.5427953933149776
0.8265450861195541,0.0,0.12361999396118689,0.07675780123435427,0.33196889070814584,0.0841625592857807,0.7874238861759209,0.38601258977843106,0.3454692449404251,0.8532423208191127,0.8648974668275029,0.7320296325051758,0.8811141304347825,0.3586313904425474,0.47388452129203174,0.4790555058042507,0.4698994474537006,0.6133974985916097,0.4423252214091391,0.0844403892944039,0.5070460909387942,0.033234126984126984,0.10471263286614618,0.7310303944815693,0.26373626373626374,0.14313725490196078,0.0,0.0,0.0867486338797814,0.24996628211833838
0.6887537993920972,0.4478816098842838,0.4278224588948972,0.5405923746899695,0.7566516577977896,0.02221085588517933,0.8648339060710195,0.43670447297634557,0.0,0.6532423208191127,0.7635705669481303,0.27141563146997927,0.27015398550724634,0.16047554214502993,0.5307202032871015,0.5308184159234735,0.5309605972432117,0.6211712614938882,0.433504990010654,0.1802311435523115,0.28005351218977453,0.059821428571428574,0.1939563540588844,0.4880901056262125,0.5494505494505495,0.0,0.0,0.0,0.0867486338797814,0.4249834700141124
0.7311043566362715,0.710294592227191,0.3359446625126951,0.5438440906731269,0.7339336880884161,0.04310424997675067,0.5413878338457828,0.43901999389922636,0.6472412559144345,0.8348122866894198,0.8468033775633295,0.9152270962732918,0.59375,0.23840275733490335,0.5462075241117645,0.5573323490411077,0.5367308758983214,0.5311093742114039,0.5294015484069499,0.11534063260340638,0.3157474624813352,0.04652777777777778,0.19860784498165743,0.5575016167277429,0.4835164835164835,0.0,0.0,0.0,0.0867486338797814,0.6720286322382425
0.7069908814589666,0.6921764787238948,0.36023167082978785,0.6848935802041876,0.38661481784690965,0.05462041600793577,0.23120516066799301,0.20689248772912566,0.7597381081761674,0.8218430034129693,0.34016887816646557,0.7315767339544513,0.8566576086956521,0.20061205966048473,0.5352625810500857,0.5330278084285638,0.5328182984627379,0.5394334510847507,0.6149628278734176,0.10542994481039702,0.4653463871289774,0.1815718157181572,0.31001144834136707,0.3236610076814284,0.3956043956043956,0.0,0.0,0.8087291399229781,0.1523390643742503,0.43397380860743495
0.8853090172239108,0.8391959798994976,0.6790151244818974,0.8434489819461267,0.7030290626279166,0.00974921727269909,0.18547657804304574,0.23320900696042818,0.9497819777073861,0.07576791808873722,0.8250904704463209,0.45006793478260865,0.791893115942029,0.2000202384456874,0.5179337011902394,0.5243221189406029,0.5107910839244028,0.5106624817386809,0.6696619940926483,0.18165255474452563,0.5309287472634603,0.08933333333333335,0.5257612642272599,0.17677947833584823,0.705054945054945,0.20611764705882352,0.03851851851851852,0.511578947368421,0.11659016393442623,0.6955390420174148
0.5894630192502534,0.645705592181089,0.4693640031841014,0.742220395685528,0.8194842406876791,0.01207414984965436,0.03324892988484962,0.16011064585008739,0.9685756318670393,0.8443686006825939,0.868516284680338,0.6718103002070392,0.8716032608695652,0.168886762829948,0.5164981759714955,0.5222625630112052,0.5082173773368339,0.5911558556496779,0.5314689597757174,0.21208903902998133,0.35739352990561407,0.07910271546635182,0.47054886263547047,0.17423247743261852,0.7734084097720463,0.07097715119105494,0.0,0.46976946498477595,0.13765072483403332,0.512189425414401
0.5347517730496453,0.5285602323544327,0.4911641184705334,0.6704519236315395,0.700573065902579,0.24931027000216993,0.34499909567733766,0.17139014447741324,0.65077997640853,0.8614334470989761,0.2738238841978289,0.08254076086956522,0.8528079710144929,0.5626318565400845,0.5062084066102468,0.4968490061577331,0.5145704991418167,0.6312202720748807,0.47328986355275715,0.22812652068126527,0.5323983954857339,0.0,0.23192550089361302,0.5227958611769777,0.5934065934065934,0.0,0.0,0.029605263157894735,0.0,0.5901681946623774
0.8091185410334346,0.0,0.7820098267958606,0.6682600795985464,0.7685223086369218,0.0522489847794414,0.5428950382829927,0.2880674412800533,0.611960080051954,0.8225255972696246,0.6200241254523524,0.3107692805383022,0.7287137681159421,0.29051062211755474,0.4918997380711776,0.49322868357498706,0.49020725341126337,0.6004502558484432,0.5291602654811556,0.310821457536786,0.6353327830479252,0.1329365079365079,0.4990436772959584,0.2579578932241144,0.6677132391418106,0.34080298786181135,0.0,0.28195488721804507,0.1817590424147801,0.648304401746093
0.21641337386018245,0.0,0.1325684170074936,0.10921728095979696,0.21305771592304545,0.7777519451935893,0.7384397419666004,0.2421036576911345,0.4047262461730128,0.7720136518771332,0.3703256936067554,0.8667507763975154,0.0,0.5076139485820823,0.37902016444995823,0.37446897019450276,0.3831125345561457,0.670732496790496,0.20345908033045634,0.3452435084360417,0.7009878943998067,0.16344652615144417,0.33604938233529846,0.48851681573544325,0.4100162132949018,0.0,0.0,0.02911993097497843,0.32424079548508467,0.07841298977279076
0.14650455927051664,0.0,0.18962971096044573,0.1774240064601719,0.7118297175603768,0.09643820329210452,0.7762705733405679,0.2870206039765952,0.5500125909530686,0.7972696245733789,0.658624849215923,0.7839997412008282,0.08061594202898537,0.41027009125699143,0.4244745097037921,0.42179278648485763,0.428442140491347,0.66174651176431,0.2629179614739938,0.2698418491484186,0.5163404814181369,0.09305555555555556,0.335015520647164,0.4013257167492994,0.6483516483516484,0.0,0.0,0.0,0.1734972677595628,0.41259831640860134
0.34224924012158053,0.0,0.2099750212730916,0.16944973178750647,0.8035202619729841,0.073700362689482,0.72981853258576,0.2813843210116192,0.6356575790910657,0.8873720136518771,0.750301568154403,0.9492106625258798,0.10846920289855067,0.46927129329800804,0.47866322679235296,0.4806730967454751,0.47825518374068565,0.6518871051565469,0.18334821438978732,0.263661800486618,0.3945097855574559,0.0,0.14895588373624308,0.5661780556154343,0.5494505494505495,0.0,0.0,0.0,0.0,0.44598724312730886
0.3442755825734548,0.0,0.1606049792758914,0.17867854876852976,0.8346295538272618,0.09169534083511578,0.7222825103997108,0.3173026261057652,0.6407999893970922,0.8866894197952219,0.6369119420989144,1.0,0.08922101449275355,0.46375478363261696,0.5056259814215114,0.49825445402469803,0.5168253888838272,0.6164622447817898,0.31993412767843266,0.1598420485820271,0.3857383073724561,0.0,0.20624033332767922,0.6762692637969601,0.3667807602233832,0.1407907425265188,0.0,0.05823986194995686,0.0,0.49157710868342375
0.44863221884498483,0.0,0.14956493096538653,0.2529416854127011,0.7097830536225952,0.055116401624352884,0.725990233315247,0.3659909597626244,0.644272441717141,0.8552901023890785,0.7285886610373948,0.9059912008281573,0.12749094202898537,0.3560555882641547,0.5397430690633183,0.5379358160648682,0.5418873293108106,0.5950059131886611,0.254285394573349,0.1601459854014599,0.3891426023229058,0.059821428571428574,0.2919621860596369,0.444707911187756,0.6703296703296703,0.0,0.0,0.0,0.05204918032786885,0.4772478313645381
0.4597771023302938,0.0,0.24737174384452792,0.3041111495645151,0.7050757265656981,0.020133916116432622,0.7065774401639837,0.5274118854163778,0.521941392426873,0.8136518771331058,0.8697225572979495,0.5747606107660455,0.13360507246376807,0.24994480423903442,0.5472723037120399,0.5506469500417257,0.5438881445755577,0.6175932510313906,0.4793556644184278,0.20290793501295035,0.42669880895312623,0.19297235023041476,0.3457387251525515,0.3209986857568024,0.6579227224388514,0.06925996204933586,0.0,0.11460101867572155,0.15111052353252247,0.460336257742777
